id,revenue
4561,16649481.0
4562,13052708.0
4563,2767895.2
4564,10372936.0
4565,18668204.0
4566,36372190.0
4567,1258631.1
4568,26478624.0
4569,24828388.0
4570,1696564.0
4571,8640981.0
4572,35228536.0
4573,26065824.0
4574,11880206.0
4575,1440102.2
4576,21850628.0
4577,27806156.0
4578,22337376.0
4579,30081512.0
4580,245598380.0
4581,14710781.0
4582,37881092.0
4583,218791650.0
4584,20520892.0
4585,57661268.0
4586,1468701.9
4587,45823624.0
4588,61318080.0
4589,34706588.0
4590,8154803.5
4591,1549484.1
4592,177349570.0
4593,14266638.0
4594,21281772.0
4595,155273500.0
4596,10855515.0
4597,35415090.0
4598,51856476.0
4599,28211680.0
4600,28244256.0
4601,19902660.0
4602,47315476.0
4603,2669946.2
4604,147563420.0
4605,150641000.0
4606,138619040.0
4607,27995768.0
4608,26686300.0
4609,28662128.0
4610,3720801.2
4611,22308212.0
4612,24791192.0
4613,27225876.0
4614,42432820.0
4615,46433250.0
4616,14393048.0
4617,28187424.0
4618,1375510.9
4619,17929460.0
4620,24458476.0
4621,112981870.0
4622,13767330.0
4623,9090437.0
4624,1418108.1
4625,26743368.0
4626,43436268.0
4627,5681862.0
4628,1140329.6
4629,20959024.0
4630,1068553.0
4631,111118710.0
4632,32516132.0
4633,12122127.0
4634,19953060.0
4635,8548207.0
4636,200492850.0
4637,1378949.4
4638,27838316.0
4639,798161.06
4640,23401828.0
4641,11459631.0
4642,62642188.0
4643,69163170.0
4644,30926312.0
4645,10786023.0
4646,23115252.0
4647,24040092.0
4648,13977600.0
4649,148261680.0
4650,129721270.0
4651,15424855.0
4652,13282025.0
4653,8758511.0
4654,40276476.0
4655,1473459.1
4656,21143240.0
4657,29839620.0
4658,31249888.0
4659,1307231.2
4660,19688804.0
4661,51522260.0
4662,43903124.0
4663,18436960.0
4664,53683304.0
4665,34387996.0
4666,37490212.0
4667,192130000.0
4668,1469929.4
4669,14052877.0
4670,28752036.0
4671,36981210.0
4672,17831376.0
4673,21191000.0
4674,70832100.0
4675,26183620.0
4676,37977092.0
4677,12063610.0
4678,17395140.0
4679,9805737.0
4680,7678554.0
4681,16350761.0
4682,124023380.0
4683,28104964.0
4684,1274389.5
4685,17097024.0
4686,32673856.0
4687,39456650.0
4688,1441869.5
4689,39656812.0
4690,7536970.0
4691,1719134.8
4692,23401560.0
4693,30163384.0
4694,31560108.0
4695,12257955.0
4696,156380640.0
4697,2135830.5
4698,2120254.5
4699,27488288.0
4700,40114404.0
4701,3024978.2
4702,928080.9
4703,1494403.6
4704,60188308.0
4705,35577644.0
4706,2187133.0
4707,1317942.6
4708,80532410.0
4709,31395244.0
4710,70665176.0
4711,25931192.0
4712,12527194.0
4713,164279840.0
4714,2063146.8
4715,16941696.0
4716,39772560.0
4717,1616814.5
4718,48121496.0
4719,33440212.0
4720,14467692.0
4721,962825.9
4722,51050570.0
4723,25549284.0
4724,82959400.0
4725,4123334.5
4726,54125092.0
4727,47581640.0
4728,15570196.0
4729,47867010.0
4730,18168372.0
4731,21721728.0
4732,49593290.0
4733,17851252.0
4734,31560228.0
4735,23223744.0
4736,32093572.0
4737,231030100.0
4738,37770056.0
4739,2092277.8
4740,291198370.0
4741,958821.56
4742,127921740.0
4743,16453092.0
4744,22422068.0
4745,243325780.0
4746,34695468.0
4747,53291756.0
4748,137190800.0
4749,1899172.2
4750,19348800.0
4751,16184669.0
4752,20743312.0
4753,20837608.0
4754,11453578.0
4755,1604184.9
4756,55891052.0
4757,2431380.0
4758,18698676.0
4759,3222622.5
4760,32905196.0
4761,26403028.0
4762,188585360.0
4763,22394840.0
4764,107194776.0
4765,25056836.0
4766,2548134.8
4767,1030121.4
4768,9971370.0
4769,23089780.0
4770,2143357.8
4771,1687868.8
4772,24208268.0
4773,44120964.0
4774,1977146.5
4775,29953552.0
4776,9848360.0
4777,19444360.0
4778,19395688.0
4779,134149850.0
4780,33396296.0
4781,16010549.0
4782,21553880.0
4783,20264492.0
4784,30746984.0
4785,27216896.0
4786,2540326.8
4787,1738142.4
4788,1546201.1
4789,22761656.0
4790,32121496.0
4791,15366595.0
4792,14352311.0
4793,63285044.0
4794,1016829.5
4795,26766636.0
4796,18592164.0
4797,458671940.0
4798,21643068.0
4799,20631804.0
4800,1426730.2
4801,1522609.9
4802,24247364.0
4803,18505944.0
4804,4036423.2
4805,13063392.0
4806,1498719.5
4807,19807832.0
4808,23120452.0
4809,2928195.8
4810,48267468.0
4811,1185297.4
4812,102691980.0
4813,10029929.0
4814,6891471.0
4815,23530504.0
4816,33894336.0
4817,788177.1
4818,20188800.0
4819,68338230.0
4820,1997667.1
4821,8043357.0
4822,7448068.0
4823,14449822.0
4824,23775928.0
4825,90934776.0
4826,8842312.0
4827,28594528.0
4828,1235943.0
4829,31994804.0
4830,991589.94
4831,167100640.0
4832,15788416.0
4833,16117420.0
4834,1535767.0
4835,5685623.5
4836,17416652.0
4837,626937340.0
4838,37501510.0
4839,23869576.0
4840,23319796.0
4841,27759628.0
4842,21359528.0
4843,2669340.2
4844,1120182.1
4845,24146108.0
4846,14596134.0
4847,166709070.0
4848,2783627.5
4849,165116690.0
4850,28261716.0
4851,1139601.2
4852,27805520.0
4853,1474825.6
4854,1816000.2
4855,28299796.0
4856,19690908.0
4857,91424340.0
4858,1114555.8
4859,8935960.0
4860,67947016.0
4861,30550856.0
4862,144177860.0
4863,68972940.0
4864,16860108.0
4865,1407017.4
4866,29805772.0
4867,42988068.0
4868,837893.2
4869,19436352.0
4870,119688470.0
4871,40645052.0
4872,38493120.0
4873,25793320.0
4874,2946209.8
4875,1729930.1
4876,68860030.0
4877,37009292.0
4878,24777344.0
4879,20742520.0
4880,30820376.0
4881,40038880.0
4882,1266063.8
4883,1316160.4
4884,36302124.0
4885,25805228.0
4886,2091671.2
4887,21640756.0
4888,23169632.0
4889,15541031.0
4890,46057052.0
4891,810478.25
4892,24035276.0
4893,28895744.0
4894,5235874.0
4895,1058283.8
4896,49580804.0
4897,17267012.0
4898,78893016.0
4899,11997547.0
4900,10064385.0
4901,56324576.0
4902,1582732.4
4903,26140108.0
4904,41481500.0
4905,1612759.8
4906,1268627.2
4907,19157988.0
4908,30969640.0
4909,60948800.0
4910,11676673.0
4911,49406068.0
4912,11567036.0
4913,1181405.1
4914,42430556.0
4915,37989696.0
4916,1346839.1
4917,19355556.0
4918,23028208.0
4919,1385560.2
4920,1524084.5
4921,23430412.0
4922,26338996.0
4923,35610504.0
4924,17375972.0
4925,58377024.0
4926,1582036.8
4927,47084380.0
4928,25892100.0
4929,25824528.0
4930,36492548.0
4931,37873000.0
4932,2112179.8
4933,1844798.6
4934,40199268.0
4935,189641870.0
4936,39870010.0
4937,22830356.0
4938,19310900.0
4939,15245906.0
4940,15476634.0
4941,35328596.0
4942,1670936.8
4943,60594456.0
4944,40861764.0
4945,852582.9
4946,14777149.0
4947,1066958.4
4948,22281168.0
4949,1169684.2
4950,38419916.0
4951,34192050.0
4952,708690.9
4953,13997289.0
4954,15867664.0
4955,1523295.4
4956,22931956.0
4957,14900236.0
4958,87668730.0
4959,70973820.0
4960,9305123.0
4961,24789112.0
4962,2197742.0
4963,1077868.8
4964,102852136.0
4965,4510593.5
4966,26781548.0
4967,1382241.0
4968,33026800.0
4969,13466120.0
4970,1149214.2
4971,23108948.0
4972,19719324.0
4973,32790668.0
4974,35733924.0
4975,18230296.0
4976,16866188.0
4977,40853348.0
4978,15503756.0
4979,40295996.0
4980,19040000.0
4981,25911416.0
4982,1494207.0
4983,23106436.0
4984,4352153.0
4985,50374940.0
4986,19644132.0
4987,16294970.0
4988,568762.94
4989,85442590.0
4990,11614811.0
4991,21422360.0
4992,77698344.0
4993,19827260.0
4994,2269418.2
4995,21697792.0
4996,41259296.0
4997,42493404.0
4998,40744716.0
4999,47039496.0
5000,45596156.0
5001,27067696.0
5002,1437100.4
5003,80344920.0
5004,28845524.0
5005,70590540.0
5006,45285440.0
5007,5753489.0
5008,298870240.0
5009,1516653.5
5010,14734313.0
5011,21668388.0
5012,29662232.0
5013,193114620.0
5014,13770428.0
5015,49957092.0
5016,29134100.0
5017,27794068.0
5018,94926390.0
5019,40854284.0
5020,36413840.0
5021,727691.56
5022,1666903.6
5023,60872936.0
5024,3827667.2
5025,22318680.0
5026,22968200.0
5027,26721952.0
5028,16116713.0
5029,25496808.0
5030,32600960.0
5031,10902784.0
5032,50069850.0
5033,1869740.8
5034,1286822.1
5035,23406648.0
5036,32153556.0
5037,33368916.0
5038,166239140.0
5039,16582293.0
5040,26955176.0
5041,1593336.8
5042,1730583.5
5043,24324860.0
5044,148179120.0
5045,26683348.0
5046,30525112.0
5047,14775683.0
5048,32607676.0
5049,1554101.4
5050,15545389.0
5051,40775188.0
5052,2011118.5
5053,46878544.0
5054,1946155.8
5055,8467274.0
5056,171418020.0
5057,109664430.0
5058,1221329.5
5059,56353268.0
5060,38396036.0
5061,34871680.0
5062,20585260.0
5063,16921836.0
5064,3524430.2
5065,26635956.0
5066,30596460.0
5067,16073090.0
5068,40486668.0
5069,35688424.0
5070,48687156.0
5071,2337006.8
5072,42604260.0
5073,1602272.1
5074,43865708.0
5075,12376525.0
5076,18237672.0
5077,1515858.2
5078,1319310.9
5079,30601128.0
5080,3390982.8
5081,29056628.0
5082,23111724.0
5083,13674972.0
5084,1678119.9
5085,18867484.0
5086,12343214.0
5087,19445288.0
5088,15901415.0
5089,12552546.0
5090,30737428.0
5091,21806496.0
5092,48820600.0
5093,1509430.1
5094,73245220.0
5095,3156318.5
5096,5550760.5
5097,1653991.6
5098,24964388.0
5099,6629460.5
5100,12790361.0
5101,25089212.0
5102,12115816.0
5103,19447404.0
5104,27037560.0
5105,1511628.5
5106,19640872.0
5107,11625561.0
5108,41877236.0
5109,23053784.0
5110,100340690.0
5111,24434880.0
5112,43495296.0
5113,1235469.4
5114,29715008.0
5115,22135792.0
5116,324981060.0
5117,36199100.0
5118,4260329.5
5119,16793064.0
5120,834981.6
5121,26961244.0
5122,37396300.0
5123,1841804.9
5124,20406764.0
5125,33677170.0
5126,21423584.0
5127,54239084.0
5128,22835972.0
5129,10660119.0
5130,2594952.8
5131,21824804.0
5132,24151452.0
5133,25441184.0
5134,74211300.0
5135,47796030.0
5136,47901624.0
5137,2027112.4
5138,27883592.0
5139,24813900.0
5140,69201304.0
5141,1403496.8
5142,38725236.0
5143,91054880.0
5144,24171728.0
5145,7054985.0
5146,15162590.0
5147,1119672.8
5148,83994640.0
5149,1473131.8
5150,207522270.0
5151,51237668.0
5152,53208064.0
5153,24223328.0
5154,1143871.8
5155,13702282.0
5156,191163520.0
5157,31447024.0
5158,16146774.0
5159,345039740.0
5160,21190960.0
5161,834927.44
5162,29281340.0
5163,17000028.0
5164,8429816.0
5165,120465100.0
5166,40080450.0
5167,26655928.0
5168,33210116.0
5169,1715026.1
5170,35061490.0
5171,24981820.0
5172,16183434.0
5173,45389212.0
5174,1613653.5
5175,1061886.9
5176,30451200.0
5177,50898024.0
5178,50842620.0
5179,16623270.0
5180,48357310.0
5181,30171900.0
5182,2029255.5
5183,36409812.0
5184,7962654.5
5185,51607730.0
5186,21954312.0
5187,5258763.5
5188,24738952.0
5189,18424868.0
5190,62754000.0
5191,20344700.0
5192,85915030.0
5193,62133720.0
5194,54918960.0
5195,50849216.0
5196,2690845.8
5197,15607601.0
5198,43684860.0
5199,17917016.0
5200,48509740.0
5201,35024190.0
5202,12354708.0
5203,23495568.0
5204,774485.56
5205,24891640.0
5206,17221360.0
5207,20237996.0
5208,58467730.0
5209,10920453.0
5210,118665800.0
5211,824849.3
5212,16449734.0
5213,81142824.0
5214,14092710.0
5215,20676316.0
5216,29472240.0
5217,22871936.0
5218,14072619.0
5219,78730824.0
5220,16787044.0
5221,20142184.0
5222,20333720.0
5223,144725860.0
5224,15315944.0
5225,790974.5
5226,55005236.0
5227,14913798.0
5228,23823776.0
5229,88089784.0
5230,8299543.5
5231,14603903.0
5232,11341492.0
5233,26773888.0
5234,231196720.0
5235,27515404.0
5236,70732460.0
5237,2348383.2
5238,17283256.0
5239,151108030.0
5240,101525600.0
5241,31718460.0
5242,22521464.0
5243,33795892.0
5244,55144948.0
5245,15080592.0
5246,29758852.0
5247,10579299.0
5248,25260780.0
5249,53305784.0
5250,67079370.0
5251,1598668.5
5252,1935121.8
5253,24906124.0
5254,1517795.2
5255,46586010.0
5256,2903655.0
5257,1068569.2
5258,19603144.0
5259,69486860.0
5260,1193380.0
5261,20766708.0
5262,1400496.4
5263,32825396.0
5264,1422743.8
5265,13515448.0
5266,55383170.0
5267,44334220.0
5268,1039647.25
5269,26100200.0
5270,60297468.0
5271,15116734.0
5272,31651440.0
5273,8680743.0
5274,12846325.0
5275,63366692.0
5276,84555144.0
5277,1125828.4
5278,20249348.0
5279,34003770.0
5280,23215196.0
5281,33976668.0
5282,4520584.0
5283,27809868.0
5284,5827063.5
5285,67464300.0
5286,1685906.1
5287,32064816.0
5288,16684131.0
5289,15823478.0
5290,67296330.0
5291,179714110.0
5292,40549344.0
5293,4208936.5
5294,16854544.0
5295,16395700.0
5296,9568435.0
5297,65096704.0
5298,55423324.0
5299,985907.8
5300,73690264.0
5301,14242468.0
5302,3482220.2
5303,1130921.5
5304,31579920.0
5305,16257655.0
5306,43813028.0
5307,24465100.0
5308,21674464.0
5309,16268232.0
5310,19571204.0
5311,18147104.0
5312,73618900.0
5313,15370259.0
5314,26238164.0
5315,1264589.1
5316,16193747.0
5317,49010090.0
5318,113874080.0
5319,30856492.0
5320,93679020.0
5321,33014708.0
5322,13333170.0
5323,40785924.0
5324,2073840.6
5325,29512348.0
5326,32105816.0
5327,42004588.0
5328,39238180.0
5329,31125800.0
5330,32320184.0
5331,10244972.0
5332,22210988.0
5333,1794418.8
5334,23810828.0
5335,40743316.0
5336,1322924.2
5337,860372.6
5338,1769019.8
5339,31532792.0
5340,36488860.0
5341,45620428.0
5342,80632460.0
5343,13106144.0
5344,11613836.0
5345,20975460.0
5346,2093237.8
5347,8460566.0
5348,64385816.0
5349,1849879.6
5350,18803536.0
5351,276436670.0
5352,11504636.0
5353,87814330.0
5354,82844610.0
5355,43833256.0
5356,27483776.0
5357,27092796.0
5358,163061100.0
5359,1217343.2
5360,17449736.0
5361,1518846.4
5362,24166888.0
5363,1140908.4
5364,18599256.0
5365,36294716.0
5366,19541624.0
5367,13143695.0
5368,1265042.8
5369,3961951.0
5370,74982460.0
5371,31445764.0
5372,22699920.0
5373,27202572.0
5374,42689830.0
5375,116922350.0
5376,274656100.0
5377,23295344.0
5378,22739700.0
5379,45528980.0
5380,2435982.5
5381,59183336.0
5382,2804138.2
5383,28078872.0
5384,31734740.0
5385,1325442.4
5386,6533437.0
5387,1402988.2
5388,102702570.0
5389,32914612.0
5390,2198339.5
5391,93816170.0
5392,22705028.0
5393,34543990.0
5394,1343065.5
5395,26598488.0
5396,2826907.8
5397,33152208.0
5398,31622052.0
5399,25796372.0
5400,1034222.2
5401,2039546.0
5402,43586984.0
5403,35681484.0
5404,29182428.0
5405,31403208.0
5406,12510026.0
5407,62155056.0
5408,23937692.0
5409,29907764.0
5410,23915420.0
5411,82423464.0
5412,17714356.0
5413,35063896.0
5414,100301080.0
5415,1530931.1
5416,1423167.1
5417,65321950.0
5418,13502101.0
5419,26205004.0
5420,23714288.0
5421,102365016.0
5422,13543421.0
5423,7435931.5
5424,39987596.0
5425,34606510.0
5426,7855557.0
5427,1255149.0
5428,7576903.5
5429,2413600.2
5430,37485708.0
5431,12270330.0
5432,119951976.0
5433,16604384.0
5434,1418668.1
5435,1310342.9
5436,1312755.6
5437,21070532.0
5438,34573656.0
5439,14985168.0
5440,201239170.0
5441,30393928.0
5442,19832632.0
5443,71927230.0
5444,48573068.0
5445,1438003.9
5446,226855620.0
5447,10875991.0
5448,23669144.0
5449,45783084.0
5450,29260572.0
5451,21306588.0
5452,7607719.0
5453,250559900.0
5454,56289460.0
5455,58929220.0
5456,32349108.0
5457,24673824.0
5458,1500032.2
5459,1249451.0
5460,27488024.0
5461,14249804.0
5462,22966972.0
5463,212307000.0
5464,860628.7
5465,37719880.0
5466,14509033.0
5467,34824556.0
5468,51106296.0
5469,17357720.0
5470,121023120.0
5471,19319448.0
5472,51427810.0
5473,24285316.0
5474,17663144.0
5475,1494298.1
5476,32098224.0
5477,28684332.0
5478,13505836.0
5479,30554588.0
5480,21342504.0
5481,22701000.0
5482,49440664.0
5483,29446784.0
5484,24066932.0
5485,1474350.4
5486,40540990.0
5487,258345460.0
5488,24947916.0
5489,28728572.0
5490,104889310.0
5491,19249044.0
5492,9745029.0
5493,13480589.0
5494,14137725.0
5495,1219534.9
5496,43190576.0
5497,12440427.0
5498,16514180.0
5499,29511332.0
5500,60542240.0
5501,28079780.0
5502,1029975.94
5503,27479164.0
5504,2934455.0
5505,1610664.8
5506,8157627.0
5507,25847148.0
5508,30938584.0
5509,190597020.0
5510,47311960.0
5511,13521456.0
5512,1842397.0
5513,42513184.0
5514,35865644.0
5515,18064088.0
5516,13834532.0
5517,74878136.0
5518,42643120.0
5519,162120830.0
5520,7277060.0
5521,24164212.0
5522,24399116.0
5523,56296332.0
5524,104361690.0
5525,12744823.0
5526,48880508.0
5527,18145272.0
5528,23278912.0
5529,10998213.0
5530,65107260.0
5531,27461820.0
5532,21738308.0
5533,34810276.0
5534,106311096.0
5535,23865844.0
5536,23979092.0
5537,1967701.8
5538,102056600.0
5539,30092992.0
5540,1974774.0
5541,19531972.0
5542,26297332.0
5543,26399856.0
5544,5598853.5
5545,13084863.0
5546,25528436.0
5547,19669024.0
5548,23672712.0
5549,1728396.5
5550,2080081.9
5551,1052297.6
5552,33555470.0
5553,27682856.0
5554,18993860.0
5555,4611415.5
5556,2976138.2
5557,1639684.0
5558,191939170.0
5559,28350852.0
5560,12872201.0
5561,26011440.0
5562,47375620.0
5563,21867180.0
5564,15569187.0
5565,44950856.0
5566,18019524.0
5567,62442732.0
5568,22798156.0
5569,1509692.1
5570,28964388.0
5571,89379600.0
5572,963287.9
5573,141618610.0
5574,115809500.0
5575,155794140.0
5576,147379200.0
5577,16789636.0
5578,1738450.8
5579,11913562.0
5580,22554864.0
5581,8997409.0
5582,43105480.0
5583,1247773.2
5584,1793330.6
5585,14722402.0
5586,1439019.0
5587,1617972.9
5588,220841840.0
5589,33049992.0
5590,22902756.0
5591,979237.9
5592,60330136.0
5593,6713731.0
5594,21316628.0
5595,5995956.0
5596,106302376.0
5597,11043765.0
5598,19073656.0
5599,2188149.0
5600,23009680.0
5601,2414525.8
5602,10332535.0
5603,856546.9
5604,196134030.0
5605,71510840.0
5606,1510021.9
5607,27480372.0
5608,20879024.0
5609,21375912.0
5610,12635467.0
5611,6190012.0
5612,14592849.0
5613,25696684.0
5614,36002240.0
5615,66868724.0
5616,1370475.0
5617,48199024.0
5618,66254892.0
5619,37902628.0
5620,16804532.0
5621,30830904.0
5622,27851380.0
5623,2497541.5
5624,491981800.0
5625,17188940.0
5626,1211092.6
5627,40547180.0
5628,24164212.0
5629,34912010.0
5630,1355340.6
5631,17554524.0
5632,136774850.0
5633,27721852.0
5634,23980420.0
5635,1967213.9
5636,19719624.0
5637,34935990.0
5638,4964355.5
5639,27489440.0
5640,29858976.0
5641,2327194.2
5642,1333134.9
5643,14279570.0
5644,265228160.0
5645,76804850.0
5646,2644670.2
5647,1350804.9
5648,74791350.0
5649,24890216.0
5650,36249816.0
5651,23276824.0
5652,1162120.0
5653,225079040.0
5654,67652824.0
5655,1278148.1
5656,18152992.0
5657,30223048.0
5658,39354656.0
5659,7952068.0
5660,54658124.0
5661,40225500.0
5662,265300510.0
5663,11102353.0
5664,18976224.0
5665,74809470.0
5666,1910677.2
5667,63919740.0
5668,33284500.0
5669,23685088.0
5670,126281500.0
5671,1050825.5
5672,1523539.5
5673,31166376.0
5674,1299113.2
5675,11959096.0
5676,18019696.0
5677,1355234.6
5678,3299227.2
5679,1082639.6
5680,119881980.0
5681,182849100.0
5682,15999895.0
5683,161560260.0
5684,37192716.0
5685,4193339.2
5686,14520550.0
5687,16081125.0
5688,59968180.0
5689,27522596.0
5690,58067196.0
5691,28696096.0
5692,61844520.0
5693,106401976.0
5694,170394450.0
5695,904274.7
5696,4620272.5
5697,10758779.0
5698,15284776.0
5699,14910499.0
5700,12345922.0
5701,23743708.0
5702,28995564.0
5703,45723830.0
5704,59291692.0
5705,17924228.0
5706,31663816.0
5707,171853090.0
5708,50242044.0
5709,9189631.0
5710,16800144.0
5711,5114975.5
5712,44148240.0
5713,26609500.0
5714,40004070.0
5715,61500100.0
5716,21504400.0
5717,1638489.8
5718,15565327.0
5719,1624029.8
5720,32295104.0
5721,23748416.0
5722,28464040.0
5723,73410260.0
5724,23306056.0
5725,10536065.0
5726,11299086.0
5727,58202140.0
5728,31000492.0
5729,2742053.0
5730,36511484.0
5731,15020566.0
5732,23540696.0
5733,18191084.0
5734,37480344.0
5735,24305984.0
5736,57734668.0
5737,1897761.9
5738,44912810.0
5739,59803470.0
5740,32445880.0
5741,90438350.0
5742,81948960.0
5743,38923396.0
5744,28021892.0
5745,29069268.0
5746,1355875.8
5747,22633600.0
5748,2611439.5
5749,78871656.0
5750,3137022.8
5751,31319048.0
5752,1303537.6
5753,57947260.0
5754,23444536.0
5755,2026416.5
5756,40790748.0
5757,26965768.0
5758,912389.7
5759,18572952.0
5760,1332954.4
5761,21898440.0
5762,93939360.0
5763,31847948.0
5764,77987864.0
5765,64598990.0
5766,2206996.2
5767,18627836.0
5768,188003200.0
5769,51391136.0
5770,24924136.0
5771,47265416.0
5772,7272807.0
5773,69117144.0
5774,35315590.0
5775,159357940.0
5776,1716268.0
5777,53347790.0
5778,45197252.0
5779,45963330.0
5780,30343304.0
5781,39877308.0
5782,35189050.0
5783,186802540.0
5784,21496444.0
5785,23810192.0
5786,8389235.0
5787,11632481.0
5788,29475892.0
5789,1389874.6
5790,1833538.2
5791,136992060.0
5792,11387141.0
5793,68271260.0
5794,31667320.0
5795,49842216.0
5796,39309868.0
5797,35057612.0
5798,21004808.0
5799,2198098.5
5800,14602093.0
5801,994973.6
5802,924931.8
5803,16002459.0
5804,19958240.0
5805,6230534.0
5806,22078780.0
5807,31802544.0
5808,13670800.0
5809,20456528.0
5810,10616453.0
5811,1504697.2
5812,160214340.0
5813,80457020.0
5814,28238116.0
5815,12183460.0
5816,25421928.0
5817,6083343.0
5818,2074273.8
5819,1506457.6
5820,4780730.0
5821,13299770.0
5822,4947978.0
5823,37723980.0
5824,1515450.6
5825,2097500.0
5826,18645752.0
5827,17214072.0
5828,3112838.8
5829,23290636.0
5830,32817508.0
5831,2217225.8
5832,75483830.0
5833,30263196.0
5834,920014.06
5835,20984864.0
5836,25533792.0
5837,25966432.0
5838,21312972.0
5839,40634356.0
5840,37060150.0
5841,2780475.5
5842,53432416.0
5843,114804860.0
5844,23878228.0
5845,20056924.0
5846,1843746.9
5847,42511400.0
5848,1942347.2
5849,13468381.0
5850,28134464.0
5851,1058645.1
5852,38830708.0
5853,1558102.2
5854,2738104.5
5855,2549420.8
5856,6781763.0
5857,299906700.0
5858,43860188.0
5859,55180720.0
5860,111240650.0
5861,23530192.0
5862,289987870.0
5863,37584650.0
5864,138174260.0
5865,6141384.0
5866,14100776.0
5867,149187570.0
5868,8970780.0
5869,19711952.0
5870,21277632.0
5871,49409650.0
5872,66428372.0
5873,75461230.0
5874,14275703.0
5875,2204917.8
5876,46795108.0
5877,26701164.0
5878,39175740.0
5879,22426684.0
5880,2216826.2
5881,212640130.0
5882,529198430.0
5883,1502089.4
5884,33364144.0
5885,1118975.6
5886,1571891.4
5887,2074072.0
5888,47375892.0
5889,82420320.0
5890,1126530.8
5891,46152200.0
5892,35767950.0
5893,1133330.4
5894,39659612.0
5895,1843583.4
5896,51011636.0
5897,1087947.2
5898,68528536.0
5899,31059796.0
5900,39268504.0
5901,7218102.5
5902,160073220.0
5903,10037776.0
5904,21194436.0
5905,32206832.0
5906,33760908.0
5907,8026201.0
5908,2372754.8
5909,32408520.0
5910,24715084.0
5911,107196210.0
5912,147250500.0
5913,30507068.0
5914,1910250.9
5915,42230804.0
5916,31838716.0
5917,61695250.0
5918,2039610.2
5919,7157465.5
5920,58748310.0
5921,1481328.1
5922,1631731.5
5923,1272719.5
5924,98381150.0
5925,4444408.5
5926,18997376.0
5927,1694428.1
5928,74208610.0
5929,1398495.8
5930,76230550.0
5931,30158208.0
5932,84037260.0
5933,29370780.0
5934,51195270.0
5935,345564640.0
5936,24031840.0
5937,1688194.0
5938,27313624.0
5939,117262720.0
5940,234933870.0
5941,1493131.5
5942,37952830.0
5943,21189748.0
5944,44670348.0
5945,21483164.0
5946,10078024.0
5947,7001171.0
5948,2011605.8
5949,23011652.0
5950,17743440.0
5951,23527856.0
5952,36773150.0
5953,42252560.0
5954,14718555.0
5955,29376436.0
5956,32831220.0
5957,5880365.0
5958,46389428.0
5959,25052060.0
5960,189647660.0
5961,14658125.0
5962,18271096.0
5963,31625792.0
5964,2139053.2
5965,21069088.0
5966,150007620.0
5967,53983640.0
5968,24650212.0
5969,29339368.0
5970,22368716.0
5971,40394340.0
5972,22376736.0
5973,1472044.8
5974,1225573.1
5975,32335784.0
5976,14424846.0
5977,25219184.0
5978,143395680.0
5979,1860881.9
5980,51247344.0
5981,10571110.0
5982,3054757.0
5983,8901733.0
5984,159532510.0
5985,38179580.0
5986,54011550.0
5987,34523640.0
5988,1792612.5
5989,897181.06
5990,3660035.5
5991,1068921.9
5992,42851850.0
5993,19240860.0
5994,32025208.0
5995,1745907.4
5996,1795538.2
5997,2828434.0
5998,56469364.0
5999,38625210.0
6000,48530656.0
6001,1399213.5
6002,27346100.0
6003,2587662.5
6004,3778271.0
6005,1305792.1
6006,1062516.9
6007,6637817.5
6008,2073779.2
6009,1402351.5
6010,3774485.8
6011,1013253.6
6012,1954965.8
6013,3281288.2
6014,9039518.0
6015,8052360.0
6016,1231335.9
6017,5474567.5
6018,2415308.8
6019,1486361.6
6020,1540330.2
6021,1487962.9
6022,790766.3
6023,1783780.5
6024,1091154.9
6025,902238.25
6026,2423268.8
6027,1426500.2
6028,3443693.2
6029,1864891.6
6030,5270497.0
6031,1922173.1
6032,1359140.9
6033,6711234.5
6034,1843105.2
6035,4428736.5
6036,1043503.4
6037,1013105.8
6038,695493.44
6039,1785729.4
6040,1485141.8
6041,3246591.0
6042,1559093.8
6043,2223364.2
6044,3259997.2
6045,1623031.0
6046,8103512.5
6047,1383079.6
6048,5599793.5
6049,1215568.4
6050,1462277.1
6051,1022377.9
6052,1623799.0
6053,727584.0
6054,1215995.0
6055,1562854.1
6056,1550756.9
6057,851524.9
6058,8148553.0
6059,1647801.0
6060,1718071.0
6061,1897190.0
6062,7991441.0
6063,2213547.5
6064,1948651.9
6065,1497795.1
6066,1666865.5
6067,4182683.2
6068,708309.8
6069,2414903.5
6070,2033750.2
6071,2110470.2
6072,2711640.0
6073,2068985.0
6074,968389.8
6075,8423974.0
6076,1688635.1
6077,1057466.5
6078,3089077.0
6079,2627289.5
6080,1981034.5
6081,983817.06
6082,1170779.0
6083,2522917.0
6084,5837013.5
6085,1773017.6
6086,1731686.4
6087,1653318.2
6088,1428180.0
6089,7162170.0
6090,2483831.2
6091,1192441.4
6092,1121118.4
6093,1971358.8
6094,2923756.2
6095,5060400.5
6096,992144.25
6097,1074336.4
6098,2582172.5
6099,1842305.6
6100,1690360.8
6101,2949645.2
6102,6623463.0
6103,2469701.8
6104,761134.2
6105,2042738.4
6106,1472006.9
6107,1025399.0
6108,2067245.4
6109,794292.94
6110,17441120.0
6111,1529346.4
6112,1133924.9
6113,1961352.4
6114,2523444.0
6115,3814894.0
6116,1185027.2
6117,6409648.0
6118,8040450.5
6119,2795951.0
